SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,0,0.631545791263106,1,1,-0.15197927701133307,0.261985429864406,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,1
0,0,0,-0.9559778674420595,0,0,-0.84219672545757,-0.8452536177009814,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,-0.5489205190561197,1,0,0.15496838636019022,-0.3970091661513177,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,1,1,0.5501343215859179,1,0,0.5332606417586087,0.678812620652525,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0
0,1,0,0.9571916699718578,1,1,1.4043283351102296,1.6384212578377213,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0.1023712383613841,1,0,0.6046052337855035,0.24094551850244966,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,-0.30468611002455576,1,0,-1.497571466169742,-0.8004094270608995,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-0.4675090493789317,1,1,0.12344403174365576,-0.35372267489256937,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,1.5677776925507676,1,0,-1.3134028681468275,-0.19823794932199199,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,0,-1.2816237461508113,1,1,0.4785078153193637,-0.9741038777935455,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,0,1.2014260790034217,1,0,0.6494030008721581,1.2697949901593182,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,0.8350744654560759,1,1,0.458597696614184,0.7209802010880618,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,0,0,-1.2409180113122174,1,1,0.33084110158927976,-0.9492245665480205,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,1,0,1.6084834273893616,1,1,0.9331221924209716,1.9463411284999275,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
0,1,0,-0.3453918448631497,1,1,0.48846287467195404,-0.16263025783038096,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0.346605647392948,1,1,-0.3062826969764773,-0.027110411654360494,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,-1.2409180113122174,1,1,0.9712832532725666,-0.9238845273164673,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1
0,0,0,-1.2409180113122174,1,1,0.09357885368588571,-0.9577370645755898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,-0.22327464034736777,1,1,1.0160810203592212,0.09252528871763857,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
1,1,0,0.8350744654560759,1,1,1.2267964433223755,1.4260914745624214,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0.06166550352279012,1,1,-0.017585975751368575,-0.09240214910293379,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,1
0,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9716247224401553,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
0,1,1,0.631545791263106,1,0,-1.5058673489635668,-0.6213178770633515,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,0,-1.2002122764736234,1,1,0.3358186312655745,-0.8964821818617402,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,1,1,1.5677776925507676,1,0,-0.029200211662723803,0.9625113629063892,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,-0.3453918448631497,1,1,0.697519121076343,-0.08432843963348652,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,1,0,-1.1188008067964355,1,0,0.16990097538907525,-0.8761443321927795,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,-0.9966836022806536,1,1,0.35904710308828447,-0.7429061865189941,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,-0.7117434584104956,1,1,-1.497571466169742,-0.8731605699975489,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,-1.2409180113122174,1,1,0.3242043953542197,-0.9363461223671359,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,1,-0.7931549280876836,1,1,-1.3250171040581826,-0.8630245543049277,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,1,0,-0.6303319887333076,1,1,0.6776090023711627,-0.3667766344967028,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
0,1,0,-0.3453918448631497,1,1,-0.21834633936193276,-0.4179174409458372,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
0,1,1,0.7129572609402939,1,0,-1.472683817788267,-0.539308295550325,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,0.9978974048104517,1,1,0.3125901594428645,0.8854820315280493,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0
1,0,0,-1.2002122764736234,0,0,-1.3150620447055927,-0.9748059394865408,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0.18378270803857208,1,1,0.8700734831879022,0.46946659957245596,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,1,0,1.5677776925507676,1,0,-1.3051069853530026,-0.1803792550064212,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,1,1,1.6084834273893616,1,1,0.052099439716760905,1.1023532763799129,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,1,0.7943687306174818,1,0,-1.3051069853530026,-0.4233584190665517,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.1595065416350294,1,1,-1.4959122896109767,-0.9812780707188422,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,-0.9559778674420595,1,1,0.15165003324266044,-0.7222831242872539,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,0
1,1,0,-1.0373893371192475,1,1,0.3291819250305144,-0.7959996020517721,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,0.631545791263106,1,1,0.17156015194784016,0.41205111674217504,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0
0,1,0,0.590840056424512,1,1,-0.2100504565681078,0.1860750093092772,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,0,0,-1.1595065416350294,1,0,0.2594965095623849,-0.8694966855372291,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,0.590840056424512,1,1,1.2865267994379153,1.0668114031720202,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,1,0,-0.3453918448631497,0,0,-1.188964626239453,-0.7070352218925099,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,-1.2816237461508113,1,1,-0.4804962356468015,-0.9867848671232751,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,-1.2816237461508113,0,1,-0.6729607164635407,-0.9893298407603833,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,1
0,1,1,-1.2816237461508113,1,0,-1.5158224083161567,-1.0004750701366856,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0.631545791263106,1,1,1.4325343366092342,1.21461732897546,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,0
0,0,0,-0.22327464034736777,1,0,-1.4876164068171518,-0.7620593070810252,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,1,0,1.1200146093262338,1,0,-0.168571042598983,0.5195762529100033,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,0,0,-0.2639803751859618,1,1,-0.29466846106512257,-0.32739536140524145,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0
1,0,0,0.7536629957788878,1,0,-1.5042081724048018,-0.5842183044741251,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
0,0,0,-1.1595065416350294,1,1,0.46689357940800896,-0.8759029984858122,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,-0.2639803751859618,1,1,0.03716685068787588,-0.28386753643952595,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,0.346605647392948,1,1,1.3794406867287545,0.8701463714216804,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,1,0,1.4456604880349857,1,0,1.6581823486012734,2.4327382451783106,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
0,1,1,0.5094285867473239,1,0,-0.34112540471054226,0.1116125909959513,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,1,1,-0.4268033145403377,1,1,0.15165003324266044,-0.3515287321019587,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,1
0,0,0,-0.8338606629262776,1,1,0.4984179340245439,-0.5510897683359042,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,-1.2816237461508113,1,0,-0.6961891882862504,-0.989636992751069,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,-1.0373893371192475,1,1,0.9679649001550363,-0.7011993340694855,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0000582210064695,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,-0.7931549280876836,0,1,-1.3615189883510124,-0.8769341515973993,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0.7536629957788878,1,0,-1.4760021709057967,-0.5514188597544958,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
